日期,月份,地区,渠道,商品类别,商品,销量,销售额,库存,折扣率
2026-01-01,2026-01,华东,线上商城,家电,A款,420,31122.0,220,0.05
2026-01-01,2026-01,华东,线上商城,个护,B款,408,38760.0,210,0.05
2026-01-01,2026-01,华东,线上商城,食品,C款,396,45896.4,200,0.05
2026-01-01,2026-01,华东,门店,家电,A款,396,28571.4,220,0.075
2026-01-01,2026-01,华东,门店,个护,B款,384,35520.0,210,0.075
2026-01-01,2026-01,华东,门店,食品,C款,372,41980.2,200,0.075
2026-01-01,2026-01,华东,直播,家电,A款,372,26114.4,220,0.1
2026-01-01,2026-01,华东,直播,个护,B款,360,32400.0,210,0.1
2026-01-01,2026-01,华东,直播,食品,C款,348,38210.4,200,0.1
2026-01-01,2026-01,华南,线上商城,家电,A款,402,29788.2,220,0.05
2026-01-01,2026-01,华南,线上商城,个护,B款,390,37050.0,210,0.05
2026-01-01,2026-01,华南,线上商城,食品,C款,378,43810.2,200,0.05
2026-01-01,2026-01,华南,门店,家电,A款,378,27272.7,220,0.075
2026-01-01,2026-01,华南,门店,个护,B款,366,33855.0,210,0.075
2026-01-01,2026-01,华南,门店,食品,C款,354,39948.9,200,0.075
2026-01-01,2026-01,华南,直播,家电,A款,354,24850.8,220,0.1
2026-01-01,2026-01,华南,直播,个护,B款,342,30780.0,210,0.1
2026-01-01,2026-01,华南,直播,食品,C款,330,36234.0,200,0.1
2026-01-01,2026-01,华北,线上商城,家电,A款,384,28454.4,220,0.05
2026-01-01,2026-01,华北,线上商城,个护,B款,372,35340.0,210,0.05
2026-01-01,2026-01,华北,线上商城,食品,C款,360,41724.0,200,0.05
2026-01-01,2026-01,华北,门店,家电,A款,360,25974.0,220,0.075
2026-01-01,2026-01,华北,门店,个护,B款,348,32190.0,210,0.075
2026-01-01,2026-01,华北,门店,食品,C款,336,37917.6,200,0.075
2026-01-01,2026-01,华北,直播,家电,A款,336,23587.2,220,0.1
2026-01-01,2026-01,华北,直播,个护,B款,324,29160.0,210,0.1
2026-01-01,2026-01,华北,直播,食品,C款,312,34257.6,200,0.1
2026-02-01,2026-02,华东,线上商城,家电,A款,397,29108.04,202,0.06
2026-02-01,2026-02,华东,线上商城,个护,B款,386,36284.0,192,0.06
2026-02-01,2026-02,华东,线上商城,食品,C款,374,42890.32,182,0.06
2026-02-01,2026-02,华东,门店,家电,A款,374,26692.38,202,0.085
2026-02-01,2026-02,华东,门店,个护,B款,363,33214.5,192,0.085
2026-02-01,2026-02,华东,门店,食品,C款,352,39293.76,182,0.085
2026-02-01,2026-02,华东,直播,家电,A款,352,24435.84,202,0.11
2026-02-01,2026-02,华东,直播,个护,B款,340,30260.0,192,0.11
2026-02-01,2026-02,华东,直播,食品,C款,329,35722.82,182,0.11
2026-02-01,2026-02,华南,线上商城,家电,A款,380,27861.6,202,0.06
2026-02-01,2026-02,华南,线上商城,个护,B款,369,34686.0,192,0.06
2026-02-01,2026-02,华南,线上商城,食品,C款,357,40940.76,182,0.06
2026-02-01,2026-02,华南,门店,家电,A款,357,25479.09,202,0.085
2026-02-01,2026-02,华南,门店,个护,B款,346,31659.0,192,0.085
2026-02-01,2026-02,华南,门店,食品,C款,335,37396.05,182,0.085
2026-02-01,2026-02,华南,直播,家电,A款,335,23255.7,202,0.11
2026-02-01,2026-02,华南,直播,个护,B款,323,28747.0,192,0.11
2026-02-01,2026-02,华南,直播,食品,C款,312,33876.96,182,0.11
2026-02-01,2026-02,华北,线上商城,家电,A款,363,26615.16,202,0.06
2026-02-01,2026-02,华北,线上商城,个护,B款,352,33088.0,192,0.06
