商品,日期,品类,地区,渠道,销量,营销预算,单价,折扣率,库存,评分
轻享咖啡,2025-07,饮品,华东,线上,199,6660.0,18,0.11,366,4.5
轻享咖啡,2025-07,饮品,华东,门店,145,4743.0,18,0.09,286,4.3
轻享咖啡,2025-07,饮品,华南,线上,157,5140.0,18,0.09,250,4.7
轻享咖啡,2025-07,饮品,华南,门店,138,3672.0,18,0.09,358,4.8
轻享咖啡,2025-07,饮品,华北,线上,144,4156.0,18,0.09,287,3.9
轻享咖啡,2025-07,饮品,华北,门店,122,3376.0,18,0.11,381,4.7
能量麦片,2025-07,食品,华东,线上,112,3783.0,32,0.04,171,4.0
能量麦片,2025-07,食品,华东,门店,91,3238.0,32,0.05,169,3.9
能量麦片,2025-07,食品,华南,线上,101,3055.0,32,0.04,193,4.3
能量麦片,2025-07,食品,华南,门店,84,2665.0,32,0.08,256,4.5
能量麦片,2025-07,食品,华北,线上,91,2922.0,32,0.05,219,4.2
能量麦片,2025-07,食品,华北,门店,70,2167.0,32,0.06,144,4.8
云感纸巾,2025-07,日用品,华东,线上,239,5450.0,16,0.12,468,4.4
云感纸巾,2025-07,日用品,华东,门店,191,4422.0,16,0.09,267,3.8
云感纸巾,2025-07,日用品,华南,线上,181,3967.0,16,0.13,8,3.9
云感纸巾,2025-07,日用品,华南,门店,163,3444.0,16,0.08,384,4.6
云感纸巾,2025-07,日用品,华北,线上,179,4200.0,16,0.09,511,4.5
云感纸巾,2025-07,日用品,华北,门店,145,2705.0,16,0.08,323,4.4
净味洗衣液,2025-07,日用品,华东,线上,114,3380.0,49,0.14,196,4.6
净味洗衣液,2025-07,日用品,华东,门店,89,3144.0,49,0.11,157,4.3
净味洗衣液,2025-07,日用品,华南,线上,103,3026.0,49,0.15,132,4.6
净味洗衣液,2025-07,日用品,华南,门店,75,2244.0,49,0.14,122,4.2
净味洗衣液,2025-07,日用品,华北,线上,99,2866.0,49,0.14,214,4.2
净味洗衣液,2025-07,日用品,华北,门店,68,2163.0,49,0.12,129,4.6
便携水杯,2025-07,家居,华东,线上,69,2955.0,59,0.05,171,4.2
便携水杯,2025-07,家居,华东,门店,53,1999.0,59,0.05,137,3.9
便携水杯,2025-07,家居,华南,线上,67,2585.0,59,0.05,158,4.2
便携水杯,2025-07,家居,华南,门店,44,1867.0,59,0.07,164,4.2
便携水杯,2025-07,家居,华北,线上,60,2189.0,59,0.05,164,4.4
便携水杯,2025-07,家居,华北,门店,59,1535.0,59,0.09,131,4.1
护眼台灯,2025-07,家居,华东,线上,37,2647.0,129,0.03,107,4.8
护眼台灯,2025-07,家居,华东,门店,31,1921.0,129,0.05,77,4.4
