日期,生产线,工序,班次,不良率,产量,不良数,返工数,设备停机分钟,环境温度,环境湿度,来料等级,检验员,备注
2026-04-01,A线,冲压,白班,0.012,1000,12,5,5.8,23.0,48.0,A,郑工,
2026-04-01,A线,冲压,中班,0.0168,950,16,7,7.2,22.2,50.0,A,王工,
2026-04-01,A线,冲压,夜班,0.0236,890,21,9,12.6,21.5,53.5,A,李工,
2026-04-01,A线,焊接,白班,0.0205,975,20,9,11.7,23.0,50.0,B,赵工,
2026-04-01,A线,焊接,中班,0.0259,925,24,11,8.0,22.2,52.0,B,陈工,
2026-04-01,A线,焊接,夜班,0.0324,865,28,13,13.5,21.5,55.5,B,周工,
2026-04-01,A线,涂装,白班,0.0358,950,34,16,12.9,24.5,52.0,C,郑工,来料波动
2026-04-01,A线,涂装,中班,0.0356,900,32,15,13.9,23.7,54.0,C,王工,来料波动
2026-04-01,A线,涂装,夜班,0.0429,840,36,17,19.4,23.0,57.5,C,李工,来料波动
2026-04-01,A线,终检,白班,0.027,925,25,13,12.5,23.7,48.0,A,赵工,
2026-04-01,A线,终检,中班,0.032,875,28,14,13.8,22.9,50.0,A,陈工,
2026-04-01,A线,终检,夜班,0.0393,815,32,16,19.3,22.2,53.5,A,周工,
2026-04-01,B线,冲压,白班,0.0222,1035,23,10,8.6,23.0,48.0,B,郑工,
2026-04-01,B线,冲压,中班,0.0274,985,27,11,9.9,22.2,50.0,B,王工,
2026-04-01,B线,冲压,夜班,0.0292,925,27,11,10.0,21.5,53.5,B,李工,
2026-04-01,B线,焊接,白班,0.0287,1010,29,13,9.2,23.0,50.0,C,赵工,来料波动
2026-04-01,B线,焊接,中班,0.0333,960,32,14,10.5,22.2,52.0,C,陈工,来料波动
2026-04-01,B线,焊接,夜班,0.04,900,36,16,,21.5,55.5,C,周工,来料波动
2026-04-01,B线,涂装,白班,0.0305,985,30,14,14.5,24.5,52.0,A,郑工,
2026-04-01,B线,涂装,中班,0.0353,935,33,16,10.9,23.7,54.0,A,王工,
2026-04-01,B线,涂装,夜班,0.0423,875,37,18,16.3,23.0,57.5,A,李工,
2026-04-01,B线,终检,白班,0.0333,960,32,16,14.9,23.7,48.0,B,赵工,
2026-04-01,B线,终检,中班,0.0374,910,34,17,16.2,22.9,50.0,B,陈工,
2026-04-01,B线,终检,夜班,0.0447,850,38,19,21.7,22.2,53.5,B,周工,
2026-04-01,C线,冲压,白班,0.0364,1070,39,16,6.5,23.0,48.0,C,郑工,来料波动
2026-04-01,C线,冲压,中班,0.0412,1020,42,18,7.8,22.2,50.0,C,王工,来料波动
2026-04-01,C线,冲压,夜班,0.0479,960,46,19,13.3,21.5,53.5,C,李工,来料波动
2026-04-01,C线,焊接,白班,0.0344,1045,36,16,11.6,23.0,50.0,A,赵工,
2026-04-01,C线,焊接,中班,0.0342,995,34,15,12.6,22.2,52.0,A,陈工,
2026-04-01,C线,焊接,夜班,0.0406,935,38,17,13.0,21.5,55.5,A,周工,
2026-04-01,C线,涂装,白班,0.0422,1020,43,21,12.4,24.5,52.0,B,郑工,
2026-04-01,C线,涂装,中班,0.0474,970,46,22,13.7,23.7,54.0,B,王工,
2026-04-01,C线,涂装,夜班,0.0538,910,49,24,19.2,23.0,57.5,B,李工,重点复核
2026-04-01,C线,终检,白班,0.0513,995,51,26,18.2,23.7,48.0,C,赵工,高不良率
2026-04-01,C线,终检,中班,0.0561,945,53,27,14.5,22.9,50.0,C,陈工,高不良率
2026-04-01,C线,终检,夜班,0.0576,885,51,26,19.7,22.2,53.5,C,周工,重点复核
2026-04-01,D线,冲压,白班,0.0208,1105,23,10,7.4,23.0,48.0,A,郑工,
2026-04-01,D线,冲压,中班,0.0256,1055,27,11,8.8,22.2,50.0,A,王工,
2026-04-01,D线,冲压,夜班,0.0322,995,32,13,14.2,21.5,53.5,A,李工,
2026-04-01,D线,焊接,白班,0.0296,1080,32,14,8.3,23.0,50.0,B,赵工,
2026-04-01,D线,焊接,中班,0.034,1030,35,16,9.6,22.2,52.0,B,陈工,
2026-04-01,D线,焊接,夜班,0.0412,970,40,18,15.1,21.5,55.5,B,周工,
2026-04-01,D线,涂装,白班,0.0398,1055,42,20,14.2,24.5,52.0,C,郑工,来料波动
2026-04-01,D线,涂装,中班,0.0448,1005,45,22,15.5,23.7,54.0,C,王工,来料波动
2026-04-01,D线,涂装,夜班,0.0508,945,48,23,16.0,23.0,57.5,C,李工,高不良率
2026-04-01,D线,终检,白班,0.0359,1030,37,19,14.1,23.7,48.0,A,赵工,
2026-04-01,D线,终检,中班,0.0408,980,40,20,15.4,22.9,50.0,A,陈工,
