日期,时段,餐厅,平均排队时间_分钟,开放窗口数,到店人数,移动点餐占比,雨天,备注
2026-03-02,早餐,一号餐厅,4.35,4.0,295,0.38,0,
2026-03-02,早餐,二号餐厅,4.75,4.0,270,0.38,0,
2026-03-02,早餐,三号餐厅,1.99,4.0,240,0.38,0,
2026-03-02,午餐,一号餐厅,17.4,9.0,795,0.28,0,
2026-03-02,午餐,二号餐厅,19.6,8.0,770,0.28,0,
2026-03-02,午餐,三号餐厅,16.84,,740,0.28,0,
2026-03-02,晚餐,一号餐厅,13.11,8.0,655,0.3,0,
2026-03-02,晚餐,二号餐厅,15.31,7.0,630,0.3,0,
2026-03-02,晚餐,三号餐厅,12.55,7.0,600,0.3,0,
2026-03-02,夜宵,一号餐厅,3.25,3.0,215,0.35,0,
2026-03-02,夜宵,二号餐厅,3.66,3.0,190,0.35,0,
2026-03-02,夜宵,三号餐厅,1.2,3.0,160,0.35,0,
2026-03-03,早餐,一号餐厅,2.91,5.0,313,0.42,0,
2026-03-03,早餐,二号餐厅,3.31,5.0,288,0.42,0,
2026-03-03,早餐,三号餐厅,1.2,5.0,258,0.42,0,
2026-03-03,午餐,一号餐厅,15.96,10.0,813,0.32,0,
2026-03-03,午餐,二号餐厅,18.16,9.0,788,0.32,0,
2026-03-03,午餐,三号餐厅,15.4,9.0,758,0.32,0,
2026-03-03,晚餐,一号餐厅,11.67,9.0,673,0.34,0,
2026-03-03,晚餐,二号餐厅,13.87,8.0,648,0.34,0,
2026-03-03,晚餐,三号餐厅,11.11,8.0,618,0.34,0,
2026-03-03,夜宵,一号餐厅,1.81,4.0,233,0.39,0,
2026-03-03,夜宵,二号餐厅,2.21,4.0,208,0.39,0,
2026-03-03,夜宵,三号餐厅,1.2,4.0,178,0.39,0,
2026-03-04,早餐,一号餐厅,8.26,4.0,331,0.46,1,
2026-03-04,早餐,二号餐厅,8.66,4.0,306,0.46,1,
2026-03-04,早餐,三号餐厅,5.9,4.0,276,0.46,1,
2026-03-04,午餐,一号餐厅,21.31,9.0,831,0.36,1,雨天客流集中
2026-03-04,午餐,二号餐厅,23.51,8.0,806,0.36,1,雨天客流集中
2026-03-04,午餐,三号餐厅,20.75,8.0,776,0.36,1,雨天客流集中
2026-03-04,晚餐,一号餐厅,17.02,8.0,691,0.38,1,雨天客流集中
2026-03-04,晚餐,二号餐厅,19.22,7.0,666,0.38,1,雨天客流集中
2026-03-04,晚餐,三号餐厅,16.46,7.0,636,0.38,1,雨天客流集中
2026-03-04,夜宵,一号餐厅,7.17,3.0,251,0.43,1,
2026-03-04,夜宵,二号餐厅,7.57,3.0,226,0.43,1,
2026-03-04,夜宵,三号餐厅,4.81,3.0,196,0.43,1,
2026-03-05,早餐,一号餐厅,3.62,5.0,349,0.5,0,
2026-03-05,早餐,二号餐厅,4.02,5.0,324,0.5,0,
2026-03-05,早餐,三号餐厅,1.26,5.0,294,0.5,0,
2026-03-05,午餐,一号餐厅,16.67,10.0,849,0.4,0,
2026-03-05,午餐,二号餐厅,18.87,9.0,824,0.4,0,
2026-03-05,午餐,三号餐厅,16.11,9.0,794,0.4,0,
2026-03-05,晚餐,一号餐厅,12.38,9.0,709,0.42,0,
2026-03-05,晚餐,二号餐厅,14.58,8.0,684,0.42,0,
2026-03-05,晚餐,三号餐厅,11.82,8.0,654,0.42,0,
2026-03-05,夜宵,一号餐厅,2.52,4.0,269,0.47,0,
2026-03-05,夜宵,二号餐厅,2.92,4.0,244,0.47,0,
2026-03-05,夜宵,三号餐厅,1.2,4.0,214,0.47,0,
2026-03-06,早餐,一号餐厅,5.77,4.0,367,0.54,0,
2026-03-06,早餐,二号餐厅,6.17,4.0,342,0.54,0,
2026-03-06,早餐,三号餐厅,3.41,4.0,312,0.54,0,
2026-03-06,午餐,一号餐厅,18.82,9.0,867,0.44,0,
2026-03-06,午餐,二号餐厅,21.02,8.0,842,0.44,0,
2026-03-06,午餐,三号餐厅,18.26,8.0,812,0.44,0,
2026-03-06,晚餐,一号餐厅,14.53,8.0,727,0.46,0,
2026-03-06,晚餐,二号餐厅,16.73,7.0,702,0.46,0,
