日期,渠道,区域,平均响应时长_秒,客服人数,工单量,夜间占比,复杂工单占比,服务等级,备注
2026-01-05,在线客服,华东,769.4,8.0,560,0.14,0.2,红色,高峰需关注
2026-01-05,在线客服,华南,761.0,9.0,580,0.14,0.2,红色,高峰需关注
2026-01-05,在线客服,华北,743.8,8.0,540,0.14,0.2,红色,高峰需关注
2026-01-05,电话热线,华东,752.5,11.0,620,0.16,0.25,红色,高峰需关注
2026-01-05,电话热线,华南,744.1,12.0,640,0.16,0.25,红色,高峰需关注
2026-01-05,电话热线,华北,726.9,11.0,600,0.16,0.25,红色,高峰需关注
2026-01-05,邮件工单,华东,789.2,4.0,460,0.12,0.22,红色,高峰需关注
2026-01-05,邮件工单,华南,810.8,4.0,480,0.12,0.22,红色,高峰需关注
2026-01-05,邮件工单,华北,763.6,4.0,440,0.12,0.22,红色,高峰需关注
2026-01-05,小程序工单,华东,789.6,6.0,515,0.135,0.21,红色,高峰需关注
2026-01-05,小程序工单,华南,811.2,,535,0.135,0.21,红色,高峰需关注
2026-01-05,小程序工单,华北,764.0,6.0,495,0.135,0.21,红色,高峰需关注
2026-01-12,在线客服,华东,771.2,9.0,595,0.155,0.205,红色,高峰需关注
2026-01-12,在线客服,华南,762.8,10.0,615,0.155,0.205,红色,高峰需关注
2026-01-12,在线客服,华北,745.6,9.0,575,0.155,0.205,红色,高峰需关注
2026-01-12,电话热线,华东,754.3,12.0,655,0.175,0.255,红色,高峰需关注
2026-01-12,电话热线,华南,745.9,13.0,675,0.175,0.255,红色,高峰需关注
2026-01-12,电话热线,华北,728.7,12.0,635,0.175,0.255,红色,高峰需关注
2026-01-12,邮件工单,华东,791.0,5.0,495,0.135,0.225,红色,高峰需关注
2026-01-12,邮件工单,华南,812.6,5.0,515,0.135,0.225,红色,高峰需关注
2026-01-12,邮件工单,华北,765.4,5.0,475,0.135,0.225,红色,高峰需关注
2026-01-12,小程序工单,华东,791.5,7.0,550,0.15,0.215,红色,高峰需关注
2026-01-12,小程序工单,华南,813.1,7.0,570,0.15,0.215,红色,高峰需关注
2026-01-12,小程序工单,华北,765.9,7.0,530,0.15,0.215,红色,高峰需关注
2026-01-19,在线客服,华东,759.7,10.0,630,0.17,0.2,红色,高峰需关注
2026-01-19,在线客服,华南,751.3,11.0,650,0.17,0.2,红色,高峰需关注
2026-01-19,在线客服,华北,734.1,10.0,610,0.17,0.2,红色,高峰需关注
2026-01-19,电话热线,华东,742.8,13.0,690,0.19,0.25,红色,高峰需关注
2026-01-19,电话热线,华南,734.4,14.0,710,0.19,0.25,红色,高峰需关注
2026-01-19,电话热线,华北,717.2,13.0,670,0.19,0.25,红色,高峰需关注
2026-01-19,邮件工单,华东,779.5,6.0,530,0.15,0.22,红色,高峰需关注
2026-01-19,邮件工单,华南,801.1,6.0,550,0.15,0.22,红色,高峰需关注
2026-01-19,邮件工单,华北,753.9,6.0,510,0.15,0.22,红色,高峰需关注
2026-01-19,小程序工单,华东,779.9,8.0,585,0.165,0.21,红色,高峰需关注
2026-01-19,小程序工单,华南,801.6,8.0,605,0.165,0.21,红色,高峰需关注
2026-01-19,小程序工单,华北,754.4,8.0,565,0.165,0.21,红色,高峰需关注
2026-01-26,在线客服,华东,851.5,8.0,665,0.185,0.205,红色,高峰需关注
2026-01-26,在线客服,华南,843.1,9.0,685,0.185,0.205,红色,高峰需关注
2026-01-26,在线客服,华北,825.9,8.0,645,0.185,0.205,红色,高峰需关注
2026-01-26,电话热线,华东,834.6,11.0,725,0.205,0.255,红色,高峰需关注
2026-01-26,电话热线,华南,826.2,12.0,745,0.205,0.255,红色,高峰需关注
2026-01-26,电话热线,华北,809.0,11.0,705,0.205,0.255,红色,临时活动流量
2026-01-26,邮件工单,华东,871.3,4.0,565,0.165,0.225,红色,高峰需关注
2026-01-26,邮件工单,华南,892.9,4.0,585,0.165,0.225,红色,高峰需关注
2026-01-26,邮件工单,华北,845.7,4.0,545,0.165,0.225,红色,高峰需关注
2026-01-26,小程序工单,华东,871.8,6.0,620,0.18,0.215,红色,高峰需关注
2026-01-26,小程序工单,华南,893.4,6.0,640,0.18,0.215,红色,高峰需关注
2026-01-26,小程序工单,华北,846.2,6.0,600,0.18,0.215,红色,高峰需关注
2026-02-02,在线客服,华东,840.0,9.0,700,0.2,0.2,红色,高峰需关注
2026-02-02,在线客服,华南,831.6,10.0,720,0.2,0.2,红色,高峰需关注
2026-02-02,在线客服,华北,814.4,9.0,680,0.2,0.2,红色,高峰需关注
2026-02-02,电话热线,华东,823.1,12.0,760,0.22,0.25,红色,高峰需关注
2026-02-02,电话热线,华南,814.7,13.0,780,0.22,0.25,红色,高峰需关注
2026-02-02,电话热线,华北,797.5,12.0,740,0.22,0.25,红色,高峰需关注
2026-02-02,邮件工单,华东,859.8,5.0,600,0.18,0.22,红色,高峰需关注
2026-02-02,邮件工单,华南,881.4,5.0,620,0.18,0.22,红色,高峰需关注
2026-02-02,邮件工单,华北,834.2,5.0,580,0.18,0.22,红色,高峰需关注
2026-02-02,小程序工单,华东,860.2,7.0,655,0.195,0.21,红色,高峰需关注
2026-02-02,小程序工单,华南,881.8,7.0,675,0.195,0.21,红色,高峰需关注
2026-02-02,小程序工单,华北,834.6,7.0,635,0.195,0.21,红色,高峰需关注
2026-02-09,在线客服,华东,841.8,10.0,735,0.215,0.205,红色,高峰需关注
2026-02-09,在线客服,华南,833.4,11.0,755,0.215,0.205,红色,高峰需关注
2026-02-09,在线客服,华北,816.2,10.0,715,0.215,0.205,红色,高峰需关注
2026-02-09,电话热线,华东,824.9,13.0,795,0.235,0.255,红色,高峰需关注
2026-02-09,电话热线,华南,816.5,14.0,815,0.235,0.255,红色,高峰需关注
2026-02-09,电话热线,华北,799.3,13.0,775,0.235,0.255,红色,高峰需关注
2026-02-09,邮件工单,华东,861.6,6.0,635,0.195,0.225,红色,高峰需关注
2026-02-09,邮件工单,华南,883.2,6.0,655,0.195,0.225,红色,高峰需关注
2026-02-09,邮件工单,华北,836.0,6.0,615,0.195,0.225,红色,高峰需关注
2026-02-09,小程序工单,华东,862.1,8.0,690,0.21,0.215,红色,高峰需关注
2026-02-09,小程序工单,华南,883.6,8.0,710,0.21,0.215,红色,高峰需关注
2026-02-09,小程序工单,华北,836.5,8.0,670,0.21,0.215,红色,高峰需关注
